,id,title,longitude,latitude
0,ci40301192,"M 0.4 - 20km SW of La Quinta, CA",-116.4325,33.5175
1,ak0228s1vk7h,"M 0.7 - 18 km WNW of Anderson, Alaska",-149.5258,64.4255
2,nc73757041,"M 0.9 - 8km NW of The Geysers, CA",-122.8171692,38.8334999
3,pr71358653,"M 2.2 - 4 km SSW of La Parguera, Puerto Rico",-67.0643333333333,17.9386666666667
4,ci40301184,"M 0.6 - 12km ENE of Indio, CA",-116.1033333,33.7756667
5,ci40301176,"M 0.9 - 12km ENE of Indio, CA",-116.1071667,33.7781667
6,hv73071442,"M 2.1 - 2 km S of Pāhala, Hawaii",-155.474670410156,19.1788330078125
7,nc73757031,"M 0.6 - 8km NW of The Geysers, CA",-122.8261642,38.8168335
8,ci40301168,"M 0.8 - 9km NE of Coso Junction, CA",-117.8833333,36.109
9,ak0228s1ah78,"M 1.2 - 35 km WSW of Cantwell, Alaska",-149.5517,63.2228
10,ci40301160,"M 1.3 - 3km WSW of Imperial, CA",-115.6033333,32.8391667
11,ci40301152,"M 1.4 - 7km NW of Idyllwild, CA",-116.7801667,33.779
12,ak0228s162mb,"M 1.8 - 20 km N of Girdwood, Alaska",-149.1065,61.1278
13,pr71358648,"M 2.2 - 7 km ESE of La Parguera, Puerto Rico",-66.9836666666667,17.9383333333333
14,ci40301144,"M 0.6 - 9km ENE of Cabazon, CA",-116.6991667,33.9503333
15,ak0228s13ftl,"M 1.5 - 26 km WNW of Susitna, Alaska",-150.9675,61.6383
16,us6000i1d9,"M 4.3 - 272 km WNW of Haveluloto, Tonga",-177.7799,-20.6465
17,hv73071397,"M 2.0 - 5 km S of Pāhala, Hawaii",-155.488494873047,19.1548328399658
18,pr71358643,"M 2.5 - 23 km S of Arroyo, Puerto Rico",-66.0621666666667,17.7565
19,us6000i1d4,"M 4.3 - 37 km SE of Parapat, Indonesia",99.1364,2.3953
20,ci40301136,"M 1.5 - 7km NNE of Coso Junction, CA",-117.9243333,36.1058333
21,hv73071377,"M 2.2 - 8 km E of Pāhala, Hawaii",-155.401504516602,19.2093334197998
22,ak0228s0pb1d,"M 0.6 - 13 km NE of Badger, Alaska",-147.3249,64.8795
